File,True Label,Predicted Label,Confidence
healthy/processed_image_1006.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1019.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1020.png,healthy,healthy,0.0004
healthy/processed_image_1039.png,healthy,healthy,0.0116
healthy/processed_image_1050.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1055.png,healthy,healthy,0.0005
healthy/processed_image_1068.png,healthy,healthy,0.0002
healthy/processed_image_1074.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_108.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1101.png,healthy,healthy,0.0058
healthy/processed_image_1107.png,healthy,healthy,0.0107
healthy/processed_image_1108.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1113.png,healthy,healthy,0.0003
healthy/processed_image_1130.png,powdery_mildew,powdery_mildew,0.9981
healthy/processed_image_1143.png,powdery_mildew,powdery_mildew,0.9788
healthy/processed_image_1148.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1155.png,powdery_mildew,powdery_mildew,0.9998
healthy/processed_image_1159.png,healthy,powdery_mildew,0.5855
healthy/processed_image_1170.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1187.png,healthy,healthy,0.0063
healthy/processed_image_1189.png,healthy,healthy,0.0022
healthy/processed_image_1205.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1208.png,healthy,healthy,0.0091
healthy/processed_image_1215.png,healthy,healthy,1e-04
healthy/processed_image_1219.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_122.png,healthy,healthy,0.0344
healthy/processed_image_123.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1234.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1245.png,powdery_mildew,powdery_mildew,0.9979
healthy/processed_image_1247.png,healthy,healthy,1e-04
healthy/processed_image_1255.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1265.png,powdery_mildew,powdery_mildew,1.0
