File,True Label,Predicted Label,Confidence
healthy/processed_image_1205.png,healthy,healthy,1e-04
healthy/processed_image_1130.png,healthy,healthy,0.0002
healthy/processed_image_1245.png,healthy,healthy,0.0003
healthy/processed_image_1155.png,healthy,healthy,0.0004
healthy/processed_image_123.png,healthy,healthy,0.0006
healthy/processed_image_1020.png,healthy,healthy,0.001
healthy/processed_image_1247.png,healthy,healthy,0.001
healthy/processed_image_1265.png,healthy,healthy,0.0011
healthy/processed_image_1215.png,healthy,healthy,0.0013
healthy/processed_image_1101.png,healthy,healthy,0.0016
healthy/processed_image_1019.png,healthy,healthy,0.0016
healthy/processed_image_1055.png,healthy,healthy,0.0026
healthy/processed_image_1107.png,healthy,healthy,0.0026
healthy/processed_image_1234.png,healthy,healthy,0.0034
healthy/processed_image_108.png,healthy,healthy,0.0077
healthy/processed_image_122.png,healthy,healthy,0.0126
healthy/processed_image_1068.png,healthy,healthy,0.0447
healthy/processed_image_1159.png,powdery_mildew,powdery_mildew,0.9883
healthy/processed_image_1143.png,powdery_mildew,powdery_mildew,0.9979
healthy/processed_image_1050.png,powdery_mildew,powdery_mildew,0.9995
healthy/processed_image_1148.png,powdery_mildew,powdery_mildew,0.9996
healthy/processed_image_1074.png,powdery_mildew,powdery_mildew,0.9996
healthy/processed_image_1039.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1006.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1113.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1108.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1170.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1187.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1208.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1189.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1219.png,powdery_mildew,powdery_mildew,1.0
healthy/processed_image_1255.png,powdery_mildew,powdery_mildew,1.0
